customer_id,contract_type,monthly_spend,churn,score_depart,alerte,seuil,version_modele,date_score,cohorte,revenu_expose_estime
NOV-01292,mensuel,30.66,0,0.029018396867205094,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.89
NOV-04044,mensuel,67.24,0,0.11397736098097183,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.66
NOV-00341,annuel,84.48,0,0.03959591049222232,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.35
NOV-00141,mensuel,137.52,0,0.3680686533620157,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,50.62
NOV-04716,mensuel,69.96,0,0.18813086305283866,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.16
NOV-01276,annuel,69.77,0,0.036699885443516614,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.56
NOV-01528,bisannuel,23.36,0,0.014662662245705838,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.34
NOV-02366,bisannuel,62.48,0,0.008649706386030616,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.54
NOV-00230,mensuel,131.02,0,0.20569339516108545,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,26.95
NOV-04801,mensuel,62.04,0,0.22776064776468086,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.13
NOV-04721,bisannuel,146.3,0,0.1389057604574723,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.32
NOV-02576,mensuel,29.47,0,0.062288001857366236,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.84
NOV-02438,bisannuel,101.38,0,0.019883310102682517,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.02
NOV-02884,mensuel,96.41,0,0.3930482592146923,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,37.89
NOV-04376,mensuel,54.8,1,0.32644437585946806,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.89
NOV-04338,mensuel,52.82,0,0.03572952619741596,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.89
NOV-01860,mensuel,142.74,0,0.25824378332594,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,36.86
NOV-00062,mensuel,111.9,0,0.33188701458436054,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,37.14
NOV-00842,annuel,23.01,0,0.007102695611293404,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.16
NOV-02880,mensuel,24.21,0,0.03968657006889349,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.96
NOV-03312,bisannuel,56.88,0,0.020592171114991474,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.17
NOV-01291,mensuel,41.05,0,0.2069554229345024,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.5
NOV-02617,mensuel,120.86,1,0.6263708521972737,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,75.7
NOV-04260,annuel,61.33,1,0.6887564032039385,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,42.24
NOV-01530,annuel,123.82,0,0.22766366284621473,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,28.19
NOV-03414,annuel,22.67,0,0.02274743939134014,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.52
NOV-00442,mensuel,47.7,0,0.0203807812587,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.97
NOV-01959,mensuel,40.06,0,0.13104103867054925,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.25
NOV-02321,mensuel,142.3,1,0.1581083934274415,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,22.5
NOV-03145,annuel,117.5,0,0.1316474200655206,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,15.47
NOV-02805,annuel,100.21,0,0.02881004409938743,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.89
NOV-04228,mensuel,139.16,0,0.1306066416673363,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.18
NOV-02593,mensuel,76.26,0,0.08833970333533568,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.74
NOV-04145,annuel,47.36,0,0.011414710813811136,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.54
NOV-00534,annuel,43.68,0,0.00893114553735281,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.39
NOV-03569,mensuel,90.17,1,0.31731226317260924,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,28.61
NOV-02865,annuel,45.34,0,0.06193670436079311,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.81
NOV-02961,mensuel,106.09,0,0.567037739235425,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,60.16
NOV-02810,mensuel,102.62,0,0.2966072715461861,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,30.44
NOV-02850,annuel,128.36,0,0.19240314795825295,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,24.7
NOV-04814,mensuel,116.7,0,0.2687533605822685,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,31.36
NOV-00537,mensuel,91.7,1,0.25283459190767676,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,23.18
NOV-01731,annuel,,1,0.08520737024205557,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-01375,annuel,26.04,0,0.04477725459107603,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.17
NOV-04342,mensuel,55.93,0,0.10614644164507044,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.94
NOV-00863,annuel,87.53,0,0.18886837671035125,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.53
NOV-00632,mensuel,42.54,1,0.2624390077204328,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.16
NOV-01412,mensuel,45.08,0,0.047617257785365956,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.15
NOV-01027,mensuel,79.03,0,0.28487608813875326,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,22.51
NOV-02809,annuel,77.42,0,0.09500124286957147,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.35
NOV-04505,mensuel,30.98,0,0.09021168948210623,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.79
NOV-00642,annuel,139.45,0,0.1491630895754806,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.8
NOV-03038,mensuel,39.14,0,0.018891199087886293,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.74
NOV-00650,bisannuel,38.52,0,0.0185668207403756,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.72
NOV-04141,mensuel,117.31,0,0.4689387959295103,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,55.01
NOV-00185,mensuel,75.82,0,0.1520199276599966,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.53
NOV-03897,annuel,107.13,0,0.03784303803504064,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.05
NOV-01059,mensuel,,0,0.47794594285572123,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-03202,mensuel,61.3,0,0.6364706601229332,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,39.02
NOV-02319,bisannuel,,0,0.1189392092832463,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-03875,mensuel,104.81,0,0.2024695787482186,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.22
NOV-04673,annuel,51.66,0,0.05412457278758758,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.8
NOV-01298,annuel,82.72,1,0.06010630474555168,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.97
NOV-04569,mensuel,88.32,1,0.1702218466063904,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,15.03
NOV-04412,annuel,26.36,0,0.050837166496578566,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.34
NOV-03297,annuel,97.5,0,0.08827553378949289,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.61
NOV-03765,bisannuel,58.19,0,0.010964569423061024,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.64
NOV-00681,mensuel,20.25,0,0.01415728448379184,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.29
NOV-04662,mensuel,46.9,1,0.3134239102311786,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.7
NOV-04517,mensuel,97.75,1,0.25735676690311005,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,25.16
NOV-01942,mensuel,68.78,1,0.1091541506737188,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.51
NOV-01973,mensuel,31.57,0,0.028381509845017135,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.9
NOV-04212,mensuel,74.44,0,0.08021429771798004,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.97
NOV-03094,annuel,26.03,0,0.03595499373509992,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.94
NOV-00716,mensuel,43.67,1,0.32724592572014305,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.29
NOV-03833,mensuel,47.42,0,0.055456710980579214,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.63
NOV-04964,annuel,68.46,0,0.05774301584716425,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.95
NOV-01684,mensuel,75.57,0,0.21547824102154753,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.28
NOV-00222,bisannuel,95.19,0,0.012612182514046996,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.2
NOV-04737,annuel,142.48,0,0.1412307238010219,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.12
NOV-00174,mensuel,37.51,0,0.0696495189432789,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.61
NOV-02183,annuel,105.17,0,0.11588069941139537,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.19
NOV-04786,mensuel,132.69,0,0.490329858081469,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,65.06
NOV-02416,annuel,23.18,0,0.013523021879552653,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.31
NOV-03118,mensuel,44.35,0,0.1726936024236367,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.66
NOV-01392,mensuel,125.84,0,0.29867465691312034,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,37.59
NOV-00679,annuel,147.92,0,0.5250993255582959,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,77.67
NOV-03926,mensuel,19.62,1,0.05252745291306854,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.03
NOV-01137,mensuel,88.31,0,0.08074983310234353,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.13
NOV-01047,annuel,118.24,0,0.17206074523581072,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.34
NOV-03421,mensuel,58.44,1,0.36390981286766644,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,21.27
NOV-04390,bisannuel,115.15,0,0.15518778965507354,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.87
NOV-03149,annuel,61.44,0,0.19921794145229874,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.24
NOV-00258,annuel,134.9,0,0.04873231290449903,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.57
NOV-00828,bisannuel,135.21,0,0.04376465411746326,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.92
NOV-04148,mensuel,85.54,0,0.1683905545736645,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.4
NOV-02934,mensuel,35.04,0,0.2810975356416822,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.85
NOV-00054,annuel,77.3,0,0.20370950388997686,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,15.75
NOV-02070,mensuel,108.34,1,0.22725613881724718,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,24.62
NOV-03750,mensuel,22.43,0,0.157121603663932,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.52
NOV-03979,annuel,57.54,0,0.06775445003567025,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.9
NOV-02665,mensuel,124.69,0,0.14015435058641285,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,17.48
NOV-02420,mensuel,27.27,1,0.28177499134862105,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.68
NOV-03707,bisannuel,144.72,1,0.06705377809479739,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.7
NOV-03932,mensuel,36.01,0,0.04963138233571118,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.79
NOV-00726,mensuel,143.52,0,0.2537326649227463,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,36.42
NOV-04130,annuel,21.86,0,0.022899731283435677,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.5
NOV-03612,mensuel,114.6,0,0.10416098594161083,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.94
NOV-03345,mensuel,98.56,1,0.3298034403106372,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,32.51
NOV-03240,mensuel,,0,0.0632214998096185,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.0
NOV-01446,annuel,76.94,0,0.05144949428564829,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.96
NOV-04401,mensuel,33.78,1,0.14891754041280506,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.03
NOV-02838,mensuel,30.14,0,0.03344894904623711,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.01
NOV-01252,annuel,144.58,0,0.14064876297626597,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.33
NOV-01512,mensuel,25.52,0,0.04660272415104812,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.19
NOV-03341,mensuel,142.63,1,0.459173534791203,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,65.49
NOV-01940,mensuel,71.07,1,0.19361483906461502,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.76
NOV-03319,mensuel,89.24,0,0.07924228789210688,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.07
NOV-02379,bisannuel,74.88,0,0.058489842969434234,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.38
NOV-02496,annuel,137.31,0,0.3955105611855478,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,54.31
NOV-04345,mensuel,126.1,0,0.5598477224981285,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,70.6
NOV-00440,annuel,86.83,1,0.5408604140061539,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,46.96
NOV-00438,mensuel,111.07,0,0.4212640046165326,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,46.79
NOV-04017,mensuel,42.66,0,0.3074842438563987,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.12
NOV-03055,bisannuel,50.96,1,0.15853077837160473,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.08
NOV-03598,annuel,87.31,0,0.00811865100053681,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.71
NOV-03451,bisannuel,89.31,0,0.01862335226478339,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.66
NOV-01990,bisannuel,131.99,0,0.09179119074576209,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.12
NOV-03322,annuel,53.77,0,0.013089980574715126,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.7
NOV-01525,mensuel,60.03,0,0.015369655554896755,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.92
NOV-00302,annuel,71.07,0,0.05290382857752846,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.76
NOV-01188,bisannuel,77.57,0,0.09503567578957196,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.37
NOV-00176,mensuel,99.13,0,0.09990153446308087,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.9
NOV-03508,bisannuel,121.79,0,0.27877769355118753,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,33.95
NOV-04409,mensuel,37.58,0,0.006844019148422998,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.26
NOV-01570,mensuel,83.84,0,0.06524576265571266,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.47
NOV-02893,annuel,48.7,0,0.03128519789463254,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.52
NOV-03367,annuel,98.87,0,0.061206004436149763,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.05
NOV-01670,mensuel,27.09,0,0.04583206985274981,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.24
NOV-00649,mensuel,26.94,0,0.0612018782612562,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.65
NOV-02872,annuel,64.42,0,0.11703452287809381,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.54
NOV-00454,mensuel,81.51,0,0.30019158916914246,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,24.47
NOV-00783,annuel,70.82,0,0.03302259288922852,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.34
NOV-00071,bisannuel,147.23,0,0.021870715258981436,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.22
NOV-02843,mensuel,142.81,1,0.22933080428910185,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,32.75
NOV-02125,annuel,42.83,0,0.06302731172197892,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.7
NOV-02341,mensuel,64.65,0,0.04442631953322146,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.87
NOV-00956,mensuel,138.93,1,0.7649875763978627,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,106.28
NOV-01328,mensuel,145.62,0,0.11112138772722473,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.18
NOV-01916,annuel,118.24,0,0.12116786575840095,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.33
NOV-03826,mensuel,142.6,1,0.33688303386342366,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,48.04
NOV-04741,bisannuel,82.24,0,0.025057421523799216,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.06
NOV-01023,mensuel,75.36,0,0.0779405075543031,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.87
NOV-03204,mensuel,144.33,0,0.6134047393093942,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,88.53
NOV-00709,bisannuel,111.54,0,0.12254537823442264,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.67
NOV-02266,mensuel,46.14,0,0.14988728140784638,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.92
NOV-04378,annuel,22.7,0,0.012142373081328246,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.28
NOV-04724,mensuel,146.22,0,0.11183819589051362,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.35
NOV-01420,bisannuel,109.92,0,0.05151995003873018,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.66
NOV-03940,annuel,40.0,0,0.502586648496704,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,20.1
NOV-02799,mensuel,94.2,1,0.5248798301739397,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,49.44
NOV-01852,annuel,101.05,0,0.12205106376514199,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.33
NOV-03661,mensuel,40.53,0,0.029928709891416883,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.21
NOV-01907,mensuel,73.65,0,0.16748944354379047,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.34
NOV-02455,mensuel,65.53,1,0.22825843302186688,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.96
NOV-01030,bisannuel,119.56,0,0.08178311636807648,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.78
NOV-01563,bisannuel,44.6,0,0.04277841316761737,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.91
NOV-00338,mensuel,101.44,0,0.15772924088344836,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,16.0
NOV-01287,bisannuel,144.88,0,0.13394397645512948,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,19.41
NOV-03355,mensuel,104.71,1,0.69165931619132,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,72.42
NOV-01493,bisannuel,44.31,0,0.013638934610937918,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.6
NOV-02693,mensuel,54.88,0,0.2658684418100296,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.59
NOV-01327,annuel,47.95,0,0.11728736567130035,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.62
NOV-00277,mensuel,116.76,1,0.5011077209272446,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,58.51
NOV-01341,annuel,75.68,1,0.3631533637151965,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,27.48
NOV-01246,bisannuel,92.44,0,0.06950243311268674,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.42
NOV-00731,bisannuel,132.07,0,0.045452687317687514,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.0
NOV-04781,annuel,70.9,0,0.1428623095206021,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.13
NOV-01006,annuel,73.09,1,0.15790693621187196,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.54
NOV-04003,annuel,128.6,0,0.10066940154805809,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,12.95
NOV-02191,annuel,139.75,0,0.0677131267676326,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,9.46
NOV-04512,annuel,103.47,0,0.038526426924319325,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.99
NOV-00779,annuel,136.2,1,0.44900246683837364,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,61.15
NOV-04603,bisannuel,20.03,0,0.02549933692305967,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.51
NOV-00336,annuel,94.22,0,0.13901429963889464,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,13.1
NOV-03002,mensuel,44.44,0,0.13388646116466166,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,5.95
NOV-04669,mensuel,89.48,0,0.03305611452406007,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.96
NOV-04527,mensuel,65.71,0,0.13104439487652494,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.61
NOV-04398,mensuel,137.56,1,0.34495385218218966,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,47.45
NOV-00411,annuel,34.97,0,0.23561084127365192,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,8.24
NOV-01568,bisannuel,32.49,0,0.017837692908734347,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,0.58
NOV-00179,mensuel,35.23,1,0.11753861731183014,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,4.14
NOV-02694,mensuel,45.09,0,0.06354828922208532,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,2.87
NOV-00478,mensuel,53.91,0,0.06954557797547613,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,3.75
NOV-03969,mensuel,92.18,0,0.11884241092706418,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,10.95
NOV-04031,mensuel,54.15,0,0.333707416192024,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,18.07
NOV-01798,mensuel,85.4,0,0.16841655491919397,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,14.38
NOV-01845,mensuel,97.8,0,0.26924268163905274,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,26.33
NOV-04693,mensuel,24.65,0,0.05098587716566824,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,1.26
NOV-00520,mensuel,144.68,0,0.3877583723119238,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,56.1
NOV-02939,annuel,145.45,1,0.4626660441120888,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,67.29
NOV-03606,mensuel,95.52,1,0.7221430187921142,1,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,68.98
NOV-04972,mensuel,100.06,0,0.11406458805348046,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,11.41
NOV-01866,annuel,133.91,0,0.04993701867643598,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,6.69
NOV-02679,annuel,52.05,0,0.14868225748632505,0,0.38358025602831813,novalia-demo-1,2026-02-01,test_independant_synthetique,7.74
